CUST_ID,CPR_SPONSOR_ID,PV,TV,PV_CPR,IS_CPR,CPR_INTO
100002097,100001258,0.00,0.00,0.00,1,100001258
100002098,100001258,0.00,0.00,0.00,1,100001258
100002100,100001259,0.00,0.00,0.00,1,100001259
100002104,200001342,215.00,240.65,0.00,0,0
100002121,775189356,50.00,50.00,0.00,0,0
100002127,775234800,0.00,0.00,0.00,1,775234800
100002128,775189356,100.00,862.30,0.00,0,0
100002129,775173602,0.00,0.00,0.00,1,775173602
100002130,775234800,0.00,0.00,0.00,1,775234800
100002133,100002252,0.00,0.00,0.00,1,100002252
100002134,100002136,0.00,0.00,0.00,1,100002136
100002136,100002252,128.95,1379.30,0.00,0,0
100002141,100002252,0.00,0.00,0.00,1,100002252
100002142,100002252,0.00,0.00,0.00,1,100002252
100002143,100002252,50.00,200.00,0.00,0,0
100002144,100002252,0.00,0.00,0.00,1,100002252
100002145,100002252,0.00,0.00,0.00,1,100002252
100002146,100002147,750.00,2568.95,0.00,0,0
100002147,100002136,750.00,1500.00,0.00,0,0
100002152,100002252,0.00,0.00,0.00,1,100002252
100002160,100002146,154.70,904.70,0.00,0,0
100002178,100002252,109.35,1159.35,0.00,0,0
100002199,100001058,0.00,0.00,0.00,1,100001058
100002203,100001058,0.00,0.00,0.00,1,100001058
100002207,100002068,0.00,0.00,0.00,1,100002068
100002209,775173602,0.00,0.00,0.00,1,775173602
100002210,775173602,0.00,0.00,0.00,1,775173602
100002222,775234800,0.00,0.00,0.00,1,775234800
100002231,775234800,0.00,0.00,0.00,1,775234800
100002233,775234800,0.00,0.00,0.00,1,775234800
100002235,775173602,0.00,0.00,0.00,1,775173602
100002238,775173602,0.00,0.00,0.00,1,775173602
100002239,777234865,0.00,0.00,0.00,1,777234865
100002252,777039336,108.10,1792.65,0.00,0,0
100002269,100002160,0.00,0.00,0.00,1,100002160
100002270,100002146,750.00,750.00,0.00,0,0
100002271,100002345,0.00,0.00,0.00,1,100002345
100002272,100002345,50.00,50.00,0.00,0,0
100002283,777143111,0.00,0.00,0.00,1,777143111
100002295,775236000,197.25,384.40,0.00,0,0
100002324,775234800,0.00,0.00,0.00,1,775234800
100002332,775162371,0.00,0.00,0.00,1,775162371
100002333,775162371,0.00,0.00,0.00,1,775162371
100002334,775173602,0.00,0.00,0.00,1,775173602
100002335,775173602,0.00,0.00,0.00,1,775173602
100002336,775173602,0.00,0.00,0.00,1,775173602
100002337,775234800,0.00,0.00,0.00,1,775234800
100002338,775173602,0.00,0.00,0.00,1,775173602
100002340,100002068,50.00,50.00,0.00,0,0
100002341,775173602,0.00,0.00,0.00,1,775173602
100002342,775165581,0.00,0.00,0.00,1,775165581
100002345,100002178,750.00,800.00,0.00,0,0
100002360,100002143,50.00,50.00,0.00,0,0
100002361,775173602,0.00,0.00,0.00,1,775173602
100002362,200001342,1000.95,1462.70,0.00,0,0
100002363,100002252,0.00,0.00,42.50,1,100002252
100002364,100002437,0.00,0.00,0.00,1,100002437
100002366,775165581,0.00,0.00,0.00,1,775165581
100002367,775234800,0.00,0.00,0.00,1,775234800
100002368,775234800,50.00,50.00,0.00,0,0
100002369,775173602,50.00,50.00,0.00,0,0
100002370,100001171,0.00,0.00,0.00,1,100001171
100002375,100002146,164.25,914.25,0.00,0,0
100002377,100002143,50.00,50.00,0.00,0,0
100002380,100002146,750.00,750.00,0.00,0,0
100002384,775234800,0.00,0.00,0.00,1,775234800
100002387,100002437,0.00,0.00,0.00,1,100002437
100002389,775234800,0.00,0.00,0.00,1,775234800
100002390,775165789,0.00,0.00,0.00,1,775165789
100002401,775216625,0.00,0.00,0.00,1,775216625
100002402,775173602,0.00,0.00,0.00,1,775173602
100002405,775189356,50.00,50.00,0.00,0,0
100002406,775216625,0.00,0.00,0.00,1,775216625
100002408,775234868,0.00,0.00,0.00,1,775234868
100002410,775234800,0.00,0.00,0.00,1,775234800
100002432,100002065,0.00,0.00,0.00,1,100002065
100002433,775216423,0.00,0.00,0.00,1,775216423
100002435,775234868,0.00,0.00,0.00,1,775234868
100002436,775165789,107.00,107.00,0.00,0,0
100002437,100002128,750.00,750.00,0.00,0,0
100002438,775189356,0.00,0.00,0.00,1,775189356
100002441,775173602,0.00,0.00,0.00,1,775173602
100002444,100002143,0.00,0.00,0.00,1,100002143
100002445,100002252,50.00,50.00,0.00,0,0
100002448,100002160,750.00,750.00,0.00,0,0
100002451,100002178,50.00,50.00,0.00,0,0
100002453,100002591,0.00,0.00,0.00,1,100002591
100002455,100002252,50.00,50.00,0.00,0,0
100002473,775234800,50.00,50.00,0.00,0,0
100002476,777234865,0.00,0.00,0.00,1,777234865
100002477,775234800,0.00,0.00,0.00,1,775234800
100002480,100001171,0.00,0.00,0.00,1,100001171
100002497,100001171,0.00,0.00,0.00,1,100001171
100002498,775173602,0.00,0.00,0.00,1,775173602
100002499,775173602,0.00,0.00,0.00,1,775173602
100002500,775234868,0.00,0.00,0.00,1,775234868
100002503,100001171,0.00,0.00,0.00,1,100001171
100002505,775162371,0.00,0.00,0.00,1,775162371
100002506,775234800,0.00,0.00,0.00,1,775234800
100002507,775173602,0.00,0.00,0.00,1,775173602
100002509,100001171,0.00,0.00,0.00,1,100001171
100002510,775234832,50.00,50.00,0.00,0,0
100002522,775173602,50.00,50.00,0.00,0,0
100002523,775234832,0.00,0.00,0.00,1,775234832
100002524,775234832,0.00,0.00,0.00,1,775234832
100002525,775234868,50.90,50.90,0.00,0,0
100002526,100002068,50.00,50.00,0.00,0,0
100002527,775234832,0.00,0.00,0.00,1,775234832
100002529,100002068,0.00,0.00,0.00,1,100002068
100002530,100002068,0.00,0.00,0.00,1,100002068
100002532,775165789,0.00,0.00,0.00,1,775165789
100002534,775216625,0.00,0.00,0.00,1,775216625
100002535,775234868,0.00,0.00,0.00,1,775234868
100002536,775234800,0.00,0.00,0.00,1,775234800
100002537,775234800,50.00,50.00,0.00,0,0
100002538,775216625,50.00,50.00,0.00,0,0
100002539,775165789,0.00,0.00,0.00,1,775165789
100002540,777234865,66.50,66.50,0.00,0,0
100002541,775217005,0.00,0.00,33.10,1,775217005
100002555,100002252,0.00,0.00,0.00,1,100002252
100002565,790000437,269.45,269.45,0.00,0,0
100002567,775234800,50.00,50.00,0.00,0,0
100002573,100002252,103.70,103.70,0.00,0,0
100002591,100002252,750.00,1500.00,0.00,0,0
100002592,100002068,63.05,63.05,0.00,0,0
100002595,775234800,50.00,50.00,0.00,0,0
100002596,775234800,0.00,0.00,0.00,1,775234800
100002598,775234800,0.00,0.00,0.00,1,775234800
100002599,100002252,0.00,0.00,0.00,1,100002252
100002600,100002252,0.00,0.00,0.00,1,100002252
100002601,100002591,750.00,750.00,0.00,0,0
100002603,100002592,0.00,0.00,0.00,1,100002592
100002606,100002178,0.00,0.00,0.00,1,100002178
100002608,100002178,0.00,0.00,0.00,1,100002178
100002611,100002136,50.00,50.00,0.00,0,0
100002628,100002068,0.00,0.00,0.00,1,100002068
100002652,775234800,0.00,0.00,0.00,1,775234800
100002653,775189356,0.00,0.00,0.00,1,775189356
100002663,100002252,50.00,50.00,0.00,0,0
100002664,100002252,91.55,91.55,0.00,0,0
100002668,100002375,750.00,750.00,0.00,0,0
100002675,100002136,50.00,50.00,0.00,0,0
100002678,100002146,0.00,0.00,0.00,1,100002146
100002680,100002252,50.00,50.00,0.00,0,0
100002699,100002178,0.00,0.00,0.00,1,100002178
100002700,100002178,0.00,0.00,0.00,1,100002178
100002701,100002178,0.00,0.00,0.00,1,100002178
100002702,100002375,0.00,0.00,0.00,1,100002375
100002703,100002252,50.00,50.00,0.00,0,0
100002704,100002136,50.00,50.00,0.00,0,0
100002705,100002136,50.00,50.00,0.00,0,0
100002707,100002136,0.00,0.00,0.00,1,100002136
100002708,100002136,0.00,0.00,0.00,1,100002136
100002716,100002362,50.15,184.55,0.00,0,0
100002721,100002252,0.00,0.00,0.00,1,100002252
100002722,775234800,0.00,0.00,0.00,1,775234800
100002723,100002252,108.50,169.35,0.00,0,0
100002730,100002136,50.00,50.00,0.00,0,0
100002740,775234800,0.00,0.00,0.00,1,775234800
100002742,790000595,0.00,0.00,0.00,1,790000595
100002761,775234868,0.00,0.00,29.30,1,775234868
100002763,775234832,69.15,69.15,0.00,0,0
100002768,100002716,134.40,134.40,0.00,0,0
100002769,775234800,107.75,107.75,0.00,0,0
100002770,790000437,82.75,82.75,0.00,0,0
100002771,790002752,69.05,69.05,0.00,0,0
100002778,790002752,0.00,0.00,0.00,1,790002752
100002782,100001258,0.00,0.00,0.00,1,100001258
100002783,100001258,0.00,0.00,0.00,1,100001258
100002784,100001258,0.00,0.00,0.00,1,100001258
100002785,100001258,0.00,0.00,0.00,1,100001258
100002798,790002752,138.15,138.15,0.00,0,0
100002800,790002752,0.00,0.00,0.00,1,790002752
100002801,775235413,0.00,0.00,0.00,1,775235413
100002804,100002723,60.85,60.85,0.00,0,0
100002805,790002752,0.00,0.00,0.00,1,790002752
100002806,775234800,0.00,0.00,0.00,1,775234800
100002807,790002752,0.00,0.00,0.00,1,790002752
100002808,790002752,0.00,0.00,45.35,1,790002752
100002810,790001400,0.00,0.00,0.00,1,790001400
100002812,200001689,0.00,0.00,0.00,1,200001689
100002834,790002752,0.00,0.00,31.10,1,790002752
100002835,790002752,0.00,0.00,0.00,1,790002752
100002836,790002752,750.00,750.00,0.00,0,0
100002837,790002752,0.00,0.00,0.00,1,790002752
200001015,790000021,0.00,0.00,0.00,1,790000021
200001017,777085553,0.00,0.00,0.00,1,777085553
200001020,775231760,100.00,582.93,0.00,0,0
200001024,777070041,0.00,0.00,0.00,1,777070041
200001034,775231699,0.00,0.00,0.00,1,775231699
200001041,775162816,0.00,0.00,0.00,1,775162816
200001043,777029224,0.00,0.00,0.00,1,777029224
200001044,775122031,0.00,0.00,0.00,1,775122031
200001049,775216541,0.00,0.00,0.00,1,775216541
200001052,777031184,0.00,0.00,0.00,1,777031184
200001063,777040599,0.00,0.00,0.00,1,777040599
200001069,775220450,0.00,0.00,0.00,1,775220450
200001072,200001132,100.00,2335.00,0.00,0,0
200001085,777085521,0.00,0.00,0.00,1,777085521
200001103,775189584,50.00,50.00,0.00,0,0
200001104,775122031,0.00,0.00,0.00,1,775122031
200001107,775181263,750.00,750.00,0.00,0,0
200001109,775122031,0.00,0.00,0.00,1,775122031
200001111,775231760,0.00,0.00,0.00,1,775231760
200001112,777040602,0.00,0.00,0.00,1,777040602
200001116,777070041,0.00,0.00,0.00,1,777070041
200001118,777354093,750.00,750.00,0.00,0,0
200001132,790000284,650.00,750.00,0.00,0,0
200001133,775228500,0.00,0.00,0.00,1,775228500
200001134,777085521,0.00,0.00,0.00,1,777085521
200001144,777212825,0.00,0.00,0.00,1,777212825
200001145,778104481,0.00,0.00,0.00,1,778104481
200001146,778104481,0.00,0.00,0.00,1,778104481
200001147,775214750,0.00,0.00,0.00,1,775214750
200001149,777085553,0.00,0.00,0.00,1,777085553
200001150,777078176,0.00,0.00,0.00,1,777078176
200001153,775165320,0.00,0.00,0.00,1,775165320
200001156,775216541,0.00,0.00,0.00,1,775216541
200001164,777085521,0.00,0.00,0.00,1,777085521
200001167,777065214,0.00,0.00,0.00,1,777065214
200001177,775122031,0.00,0.00,0.00,1,775122031
200001321,100001259,246.35,299.20,0.00,0,0
200001342,775217005,750.00,2055.30,0.00,0,0
200001344,775213811,0.00,0.00,0.00,1,775213811
200001355,775234800,0.00,0.00,0.00,1,775234800
200001360,200002171,0.00,0.00,0.00,1,200002171
200001363,777085521,0.00,0.00,0.00,1,777085521
200001364,777085521,0.00,0.00,0.00,1,777085521
200001365,777085521,0.00,0.00,0.00,1,777085521
200001367,777039336,0.00,0.00,0.00,1,777039336
200001370,200001020,0.00,0.00,0.00,1,200001020
200001386,777085044,0.00,0.00,0.00,1,777085044
200001389,775237781,0.00,0.00,0.00,1,775237781
200001391,200002171,50.00,50.00,0.00,0,0
200001396,200001397,50.00,50.00,0.00,0,0
200001397,200002300,100.00,549.55,0.00,0,0
200001428,775170240,847.75,847.75,0.00,0,0
200001483,777039510,0.00,0.00,0.00,1,777039510
200001611,777040599,0.00,0.00,0.00,1,777040599
200001615,777143111,0.00,0.00,0.00,1,777143111
200001618,775220458,0.00,0.00,0.00,1,775220458
200001620,775192502,0.00,0.00,0.00,1,775192502
200001626,775216541,0.00,0.00,0.00,1,775216541
200001644,200001657,0.00,0.00,0.00,1,200001657
200001646,777143111,0.00,0.00,0.00,1,777143111
200001648,777070041,0.00,0.00,0.00,1,777070041
200001652,200001657,354.70,750.00,0.00,0,0
200001657,777039339,100.00,758.65,0.00,0,0
200001664,777040602,0.00,0.00,0.00,1,777040602
200001669,777025728,0.00,0.00,0.00,1,777025728
200001673,777040599,0.00,0.00,0.00,1,777040599
200001684,775220460,100.50,100.50,0.00,0,0
200001689,200001993,100.00,650.12,0.00,0,0
200001692,775213811,0.00,0.00,0.00,1,775213811
200001708,775214703,0.00,0.00,0.00,1,775214703
200001719,200001888,0.00,0.00,0.00,1,200001888
200001728,777040599,0.00,0.00,0.00,1,777040599
200001731,775165320,0.00,0.00,0.00,1,775165320
200001733,790000613,102.00,238.20,0.00,0,0
200001734,790000613,0.00,0.00,0.00,1,790000613
200001735,777016623,0.00,0.00,0.00,1,777016623
200001739,777029243,0.00,0.00,0.00,1,777029243
200001746,775216719,0.00,0.00,0.00,1,775216719
200001754,775236207,100.00,850.00,0.00,0,0
200001756,778104481,50.00,50.00,0.00,0,0
200001757,777029243,50.00,50.00,0.00,0,0
200001766,200001657,0.00,0.00,0.00,1,200001657
200001778,777078153,0.00,0.00,0.00,1,777078153
200001808,200001689,0.00,0.00,0.00,1,200001689
200001812,200001981,50.00,50.00,0.00,0,0
200001813,200001020,0.00,0.00,0.00,1,200001020
200001814,775231699,0.00,0.00,0.00,1,775231699
200001819,200001993,0.00,0.00,0.00,1,200001993
200001824,777085553,0.00,0.00,0.00,1,777085553
200001825,777070041,0.00,0.00,0.00,1,777070041
200001826,777070041,0.00,0.00,0.00,1,777070041
200001831,777076409,0.00,0.00,0.00,1,777076409
200001835,777025728,0.00,0.00,0.00,1,777025728
200001836,790000613,0.00,0.00,0.00,1,790000613
200001838,775237663,0.00,0.00,0.00,1,775237663
200001842,200002171,50.00,50.00,0.00,0,0
200001843,777022873,0.00,0.00,0.00,1,777022873
200001845,775237607,251.85,325.35,0.00,0,0
200001848,777194783,0.00,0.00,0.00,1,777194783
200001858,775237663,0.00,0.00,0.00,1,775237663
200001860,777212825,0.00,0.00,0.00,1,777212825
200001865,200001879,0.00,0.00,0.00,1,200001879
200001869,200001981,50.00,104.00,0.00,0,0
200001871,200001869,54.00,54.00,0.00,0,0
200001874,775231760,100.00,750.00,0.00,0,0
200001879,777029224,100.00,100.00,0.00,0,0
200001887,777212825,0.00,0.00,0.00,1,777212825
200001888,775220458,500.00,640.04,0.00,0,0
200001889,777053967,0.00,0.00,0.00,1,777053967
200001910,775237610,0.00,0.00,0.00,1,775237610
200001912,777212825,0.00,0.00,0.00,1,777212825
200001916,775122031,0.00,0.00,0.00,1,775122031
200001919,775237607,198.15,198.15,0.00,0,0
200001921,777085553,0.00,0.00,0.00,1,777085553
200001943,777212825,0.00,0.00,0.00,1,777212825
200001946,775228500,0.00,0.00,0.00,1,775228500
200001947,777085553,0.00,0.00,0.00,1,777085553
200001949,777237621,0.00,0.00,0.00,1,777237621
200001956,775192464,0.00,0.00,0.00,1,775192464
200001959,777070041,0.00,0.00,0.00,1,777070041
200001979,777025728,0.00,0.00,0.00,1,777025728
200001981,777039336,50.00,200.00,0.00,0,0
200001982,777040573,0.00,0.00,0.00,1,777040573
200001989,775237663,0.00,0.00,0.00,1,775237663
200001993,775237607,100.00,762.00,0.00,0,0
200001996,775220458,0.00,0.00,0.00,1,775220458
200002005,775216719,0.00,0.00,0.00,1,775216719
200002006,777070181,0.00,0.00,0.00,1,777070181
200002008,200001888,140.04,140.04,0.00,0,0
200002017,777053967,0.00,0.00,0.00,1,777053967
200002018,775220450,0.00,0.00,0.00,1,775220450
200002019,200001874,526.75,1276.75,0.00,0,0
200002020,775237781,0.00,0.00,0.00,1,775237781
200002023,775204100,0.00,0.00,0.00,1,775204100
200002025,777076409,0.00,0.00,0.00,1,777076409
200002027,200001993,550.00,864.50,0.00,0,0
200002034,777032963,0.00,0.00,0.00,1,777032963
200002035,777040599,50.00,50.00,0.00,0,0
200002042,200002610,100.00,1396.76,0.00,0,0
200002057,777085521,0.00,0.00,0.00,1,777085521
200002058,777065214,0.00,0.00,0.00,1,777065214
200002062,777085553,0.00,0.00,0.00,1,777085553
200002077,777143111,0.00,0.00,0.00,1,777143111
200002078,775225451,750.00,750.00,0.00,0,0
200002080,200002027,0.00,0.00,0.00,1,200002027
200002081,777212825,50.00,50.00,0.00,0,0
200002084,777085553,0.00,0.00,0.00,1,777085553
200002089,778104481,0.00,0.00,0.00,1,778104481
200002090,777017548,0.00,0.00,0.00,1,777017548
200002095,200001874,0.00,0.00,0.00,1,200001874
200002100,777293598,50.00,50.00,0.00,0,0
200002101,777070041,50.00,50.00,0.00,0,0
200002102,777281805,0.00,0.00,0.00,1,777281805
200002128,778104481,50.00,50.00,0.00,0,0
200002134,100002000,0.00,0.00,0.00,1,100002000
200002135,200002300,0.00,0.00,0.00,1,200002300
200002139,200002027,0.00,0.00,0.00,1,200002027
200002142,775220458,0.00,0.00,0.00,1,775220458
200002152,777065214,0.00,0.00,0.00,1,777065214
200002153,777071820,0.00,0.00,0.00,1,777071820
200002154,777085521,0.00,0.00,0.00,1,777085521
200002163,200002027,0.00,0.00,0.00,1,200002027
200002165,777040573,0.00,0.00,0.00,1,777040573
200002167,777085553,0.00,0.00,0.00,1,777085553
200002168,777053967,109.75,109.75,0.00,0,0
200002170,777064330,0.00,0.00,0.00,1,777064330
200002171,775220458,100.00,802.20,0.00,0,0
200002173,778104481,0.00,0.00,0.00,1,778104481
200002174,200002128,0.00,0.00,0.00,1,200002128
200002181,775122031,50.00,50.00,0.00,0,0
200002183,777029243,0.00,0.00,0.00,1,777029243
200002185,778104481,50.00,50.00,0.00,0,0
200002189,777053967,0.00,0.00,0.00,1,777053967
200002192,200001020,0.00,0.00,0.00,1,200001020
200002201,200002019,0.00,0.00,0.00,1,200002019
200002210,200002019,0.00,0.00,0.00,1,200002019
200002217,200001888,0.00,0.00,0.00,1,200001888
200002228,200001733,136.20,136.20,0.00,0,0
200002229,775204100,0.00,0.00,0.00,1,775204100
200002238,200002027,174.80,174.80,0.00,0,0
200002251,777085521,0.00,0.00,0.00,1,777085521
200002253,775113858,287.60,287.60,0.00,0,0
200002265,775222628,0.00,0.00,0.00,1,775222628
200002274,777281805,0.00,0.00,0.00,1,777281805
200002276,777029224,0.00,0.00,0.00,1,777029224
200002277,777029224,0.00,0.00,0.00,1,777029224
200002280,775113858,0.00,0.00,0.00,1,775113858
200002282,200001072,2235.00,2235.00,0.00,0,0
200002283,777029224,0.00,0.00,0.00,1,777029224
200002285,200002171,0.00,0.00,0.00,1,200002171
200002287,200002171,50.00,50.00,0.00,0,0
200002296,775237781,0.00,0.00,0.00,1,775237781
200002300,200002171,100.00,806.75,0.00,0,0
200002313,200001020,0.00,0.00,0.00,1,200001020
200002317,775220450,0.00,0.00,0.00,1,775220450
200002322,775175399,0.00,0.00,0.00,1,775175399
200002324,777085521,0.00,0.00,0.00,1,777085521
200002332,200002171,0.00,0.00,0.00,1,200002171
200002335,777029243,0.00,0.00,0.00,1,777029243
200002336,777053967,50.00,50.00,0.00,0,0
200002343,777025728,0.00,0.00,0.00,1,777025728
200002352,775216541,0.00,0.00,0.00,1,775216541
200002357,777070181,0.00,0.00,0.00,1,777070181
200002361,775216541,155.80,982.20,0.00,0,0
200002362,775231699,0.00,0.00,0.00,1,775231699
200002363,777039510,0.00,0.00,0.00,1,777039510
200002366,775113858,0.00,0.00,0.00,1,775113858
200002372,200002027,0.00,0.00,0.00,1,200002027
200002379,777025728,0.00,0.00,0.00,1,777025728
200002381,777085521,0.00,0.00,0.00,1,777085521
200002384,777025728,0.00,0.00,0.00,1,777025728
200002387,777076409,0.00,0.00,0.00,1,777076409
200002391,777085553,0.00,0.00,0.00,1,777085553
200002393,777237621,100.00,100.00,0.00,0,0
200002394,775122031,0.00,0.00,0.00,1,775122031
200002396,775220450,0.00,0.00,0.00,1,775220450
200002400,775237610,100.00,856.75,0.00,0,0
200002417,777022873,101.45,101.45,0.00,0,0
200002418,775188740,0.00,0.00,0.00,1,775188740
200002423,200002171,0.00,0.00,0.00,1,200002171
200002427,200001652,395.30,395.30,0.00,0,0
200002429,775231699,0.00,0.00,0.00,1,775231699
200002431,200001391,0.00,0.00,0.00,1,200001391
200002432,777040599,50.00,50.00,0.00,0,0
200002433,775231760,0.00,0.00,0.00,1,775231760
200002440,200002300,0.00,0.00,0.00,1,200002300
200002441,777078153,0.00,0.00,0.00,1,777078153
200002442,775231699,0.00,0.00,0.00,1,775231699
200002444,200002300,0.00,0.00,0.00,1,200002300
200002448,775220450,100.00,1397.70,0.00,0,0
200002449,777016623,71.75,71.75,0.00,0,0
200002450,200001845,0.00,0.00,0.00,1,200001845
200002451,775220458,0.00,0.00,0.00,1,775220458
200002457,777040599,0.00,0.00,0.00,1,777040599
200002458,775216541,0.00,0.00,0.00,1,775216541
200002459,775231699,0.00,0.00,0.00,1,775231699
200002461,777040599,0.00,0.00,0.00,1,777040599
200002463,200002300,72.20,72.20,0.00,0,0
200002466,200002300,0.00,0.00,0.00,1,200002300
200002473,777040540,0.00,0.00,0.00,1,777040540
200002474,775237778,0.00,0.00,0.00,1,775237778
200002478,777070041,0.00,0.00,0.00,1,777070041
200002481,777032963,0.00,0.00,0.00,1,777032963
200002486,775225451,0.00,0.00,0.00,1,775225451
200002496,200002282,0.00,0.00,0.00,1,200002282
200002502,790000613,328.50,328.50,0.00,0,0
200002505,200001020,0.00,0.00,0.00,1,200001020
200002506,200002300,136.55,136.55,0.00,0,0
200002507,200002513,100.00,200.00,0.00,0,0
200002509,777078153,0.00,0.00,0.00,1,777078153
200002510,200002019,0.00,0.00,0.00,1,200002019
200002513,200001657,100.00,200.00,0.00,0,0
200002517,200002300,0.00,0.00,0.00,1,200002300
200002520,777085553,50.00,50.00,0.00,0,0
200002523,777065214,0.00,0.00,0.00,1,777065214
200002524,200002042,0.00,0.00,0.00,1,200002042
200002527,200001874,50.25,73.25,0.00,0,0
200002528,200001874,0.00,0.00,0.00,1,200001874
200002532,775220460,0.00,0.00,0.00,1,775220460
200002536,200001020,0.00,0.00,0.00,1,200001020
200002538,200002300,50.40,105.50,0.00,0,0
200002542,200002300,0.00,0.00,0.00,1,200002300
200002543,200001020,482.93,482.93,0.00,0,0
200002545,200001020,0.00,0.00,0.00,1,200001020
200002549,200002287,0.00,0.00,0.00,1,200002287
200002552,777044100,0.00,0.00,0.00,1,777044100
200002553,200001396,0.00,0.00,0.00,1,200001396
200002555,777071820,0.00,0.00,0.00,1,777071820
200002558,775216541,0.00,0.00,0.00,1,775216541
200002560,777070181,0.00,0.00,0.00,1,777070181
200002561,200002171,0.00,0.00,0.00,1,200002171
200002567,778104481,0.00,0.00,0.00,1,778104481
200002570,778104481,0.00,0.00,0.00,1,778104481
200002573,777044100,0.00,0.00,0.00,1,777044100
200002577,777071820,750.00,750.00,0.00,0,0
200002578,790000613,0.00,0.00,0.00,1,790000613
200002580,777085553,0.00,0.00,0.00,1,777085553
200002581,200001397,0.00,0.00,0.00,1,200001397
200002583,790000406,0.00,0.00,0.00,1,790000406
200002584,775204100,0.00,0.00,0.00,1,775204100
200002585,775113858,58.15,58.15,0.00,0,0
200002586,777053967,0.00,0.00,0.00,1,777053967
200002588,200001020,0.00,0.00,0.00,1,200001020
200002592,200001020,0.00,0.00,0.00,1,200001020
200002595,200002042,0.00,0.00,0.00,1,200002042
200002599,775155660,0.00,0.00,0.00,1,775155660
200002607,200001874,0.00,0.00,0.00,1,200001874
200002608,777040573,54.80,54.80,0.00,0,0
200002610,775220450,350.00,750.00,0.00,0,0
200002611,200002300,0.00,0.00,0.00,1,200002300
200002614,775122031,0.00,0.00,0.00,1,775122031
200002616,777212825,0.00,0.00,0.00,1,777212825
200002620,775231760,50.00,50.00,0.00,0,0
200002626,775228500,0.00,0.00,0.00,1,775228500
200002629,200001874,0.00,0.00,0.00,1,200001874
