cust_id,sponsor_id,dwn_code
100002389,100001071,DEFAULT
100002390,775165789,DEFAULT
100002401,775216625,DEFAULT
100002402,100002129,DEFAULT
100002405,775189356,DEFAULT
100002406,100002401,DEFAULT
100002408,775234868,DEFAULT
100002410,100002367,DEFAULT
100002432,100002065,DEFAULT
100002433,775216423,DEFAULT
100002435,775234868,DEFAULT
100002436,775222226,DEFAULT
100002437,100002128,DEFAULT
100002438,775189356,DEFAULT
100002441,775173602,DEFAULT
100002444,100002143,DEFAULT
100002445,100002133,DEFAULT
100002448,100002160,DEFAULT
100002451,100002178,DEFAULT
100002453,100002591,DEFAULT
100002455,100002133,DEFAULT
100002473,100002367,DEFAULT
100002476,775216427,DEFAULT
100002477,100002064,DEFAULT
100002480,100002370,DEFAULT
100002497,100002370,DEFAULT
100002498,790001792,DEFAULT
100002499,100002498,DEFAULT
100002500,775234868,DEFAULT
100002503,100002370,DEFAULT
100002505,775162371,DEFAULT
100002506,775234800,DEFAULT
100002507,100002498,DEFAULT
100002509,100002370,DEFAULT
100002510,775216628,DEFAULT
100002522,100002238,DEFAULT
100002523,775216628,DEFAULT
100002524,775216628,DEFAULT
100002525,775234868,DEFAULT
100002526,100002068,DEFAULT
100002527,775216628,DEFAULT
100002529,100002068,DEFAULT
100002530,100002068,DEFAULT
100002532,775165789,DEFAULT
100002534,775216625,DEFAULT
100002535,775234868,DEFAULT
100002536,100002064,DEFAULT
100002537,100001168,DEFAULT
100002538,775216625,DEFAULT
100002539,775165789,DEFAULT
100002540,790002463,DEFAULT
100002541,775217005,DEFAULT
100002555,100002252,DEFAULT
100002565,790000437,DEFAULT
100002567,775234800,DEFAULT
100002573,100002133,DEFAULT
100002591,100002252,DEFAULT
100002592,100002068,DEFAULT
100002595,775234800,DEFAULT
100002596,775234800,DEFAULT
100002598,775234800,DEFAULT
100002599,100002252,DEFAULT
100002600,100002252,DEFAULT
100002601,100002591,DEFAULT
100002603,100002592,DEFAULT
100002606,100002178,DEFAULT
100002608,100002606,DEFAULT
100002611,100002136,DEFAULT
100002628,100002068,DEFAULT
100002652,775234800,DEFAULT
100002653,100002438,DEFAULT
100002663,100002133,DEFAULT
100002664,100002252,DEFAULT
100002668,100002375,DEFAULT
100002675,100002136,DEFAULT
100002678,100002146,DEFAULT
100002680,100002133,DEFAULT
100002699,100002700,DEFAULT
100002700,100002606,DEFAULT
100002701,100002700,DEFAULT
100002702,100002375,DEFAULT
100002703,100002133,DEFAULT
100002704,100002134,DEFAULT
100002705,100002134,DEFAULT
100002707,100002134,DEFAULT
100002708,100002134,DEFAULT
100002716,100002362,DEFAULT
100002721,100002133,DEFAULT
100002722,775234800,DEFAULT
100002723,100002133,DEFAULT
100002730,100002136,DEFAULT
100002740,775234800,DEFAULT
100002742,790000595,EU1
100002761,775234868,DEFAULT
100002763,775234832,DEFAULT
100002768,100002716,DEFAULT
100002769,775234800,DEFAULT
100002770,790000437,DEFAULT
100002771,790002752,DEFAULT
100002778,790002752,DEFAULT
100002782,100001258,DEFAULT
100002783,100001258,DEFAULT
100002784,100001258,DEFAULT
100002785,100001258,DEFAULT
100002798,790002752,DEFAULT
100002800,790002752,DEFAULT
100002801,775235413,DEFAULT
100002804,100002723,DEFAULT
100002805,790002752,DEFAULT
100002806,775234800,DEFAULT
100002807,790002752,DEFAULT
100002808,790002752,DEFAULT
100002810,790001400,DEFAULT
100002812,200003620,DEFAULT
100002834,790002752,DEFAULT
100002835,790002752,DEFAULT
100002836,790002752,DEFAULT
100002837,790002752,DEFAULT
200001015,790000021,DEFAULT
200001017,777085553,DEFAULT
200001020,775231760,DEFAULT
200001024,777070041,DEFAULT
200001034,775231699,DEFAULT
200001041,775225970,DEFAULT
200001043,777029224,DEFAULT
200001044,775122031,DEFAULT
200001049,775216541,DEFAULT
200001052,777031184,DEFAULT
200001063,777040599,DEFAULT
200001069,775220450,DEFAULT
200001072,200001132,DEFAULT
200001085,775218468,DEFAULT
200001103,775189584,DEFAULT
200001104,775122031,DEFAULT
200001107,775181263,DEFAULT
200001109,775122031,DEFAULT
200001111,775231760,DEFAULT
200001112,777040602,DEFAULT
200001116,710001790,DEFAULT
200001118,777354093,DEFAULT
200001132,790000284,DEFAULT
200001133,775237837,DEFAULT
200001134,777085521,DEFAULT
200001144,775172860,DEFAULT
200001145,778104481,DEFAULT
200001146,200001145,DEFAULT
200001147,775213485,DEFAULT
200001149,777085553,DEFAULT
200001150,777078176,DEFAULT
200001153,775122399,DEFAULT
200001156,775216541,DEFAULT
200001164,777085521,DEFAULT
200001167,777065214,DEFAULT
200001177,775122031,DEFAULT
200001321,100001207,DEFAULT
200001342,775217005,DEFAULT
200001344,775213811,DEFAULT
200001355,775234800,DEFAULT
200001360,200002423,DEFAULT
200001363,777252243,DEFAULT
200001364,775225097,DEFAULT
200001365,777252243,DEFAULT
200001367,777040601,DEFAULT
200001370,200001020,DEFAULT
200001386,775214634,DEFAULT
200001389,775237781,DEFAULT
200001391,200002171,DEFAULT
200001396,200001397,DEFAULT
200001397,200002444,DEFAULT
200001428,775170240,DEFAULT
200001483,777039830,DEFAULT
200001611,200001063,DEFAULT
200001615,777185212,DEFAULT
200001618,775220458,DEFAULT
200001620,775192502,DEFAULT
200001626,775216541,DEFAULT
200001644,200001657,DEFAULT
200001646,775180207,DEFAULT
200001648,777070041,DEFAULT
200001652,200001657,DEFAULT
200001657,777039339,DEFAULT
200001664,777040602,DEFAULT
200001669,777025728,DEFAULT
200001673,777085970,DEFAULT
200001684,775225608,DEFAULT
200001689,200001993,DEFAULT
200001692,775213811,DEFAULT
200001708,775222668,DEFAULT
200001719,200001888,DEFAULT
200001728,200001063,DEFAULT
200001731,775218702,DEFAULT
200001733,790000613,DEFAULT
200001734,790000613,DEFAULT
200001735,777016623,DEFAULT
200001739,777029243,DEFAULT
200001746,775231732,DEFAULT
200001754,775236207,DEFAULT
200001756,778104481,DEFAULT
200001757,777029243,DEFAULT
200001766,200001657,DEFAULT
200001778,777078153,DEFAULT
200001808,200001689,DEFAULT
200001812,200001981,DEFAULT
200001813,200001020,DEFAULT
200001814,775231699,DEFAULT
200001819,200001993,DEFAULT
200001824,200001947,DEFAULT
200001825,777070041,DEFAULT
200001826,777070041,DEFAULT
200001831,777076409,DEFAULT
200001835,790000004,DEFAULT
200001836,790000613,DEFAULT
200001838,775237663,DEFAULT
200001842,200002171,DEFAULT
200001843,777022873,DEFAULT
200001845,775237607,DEFAULT
200001848,777194783,DEFAULT
200001858,200001838,DEFAULT
200001860,777212825,DEFAULT
200001865,200001879,DEFAULT
200001869,200001981,DEFAULT
200001871,200001869,DEFAULT
200001874,200001111,DEFAULT
200001879,777029224,DEFAULT
200001887,775172617,DEFAULT
200001888,200001996,DEFAULT
200001889,777053967,DEFAULT
200001910,775230179,DEFAULT
200001912,775172860,DEFAULT
200001916,775122031,DEFAULT
200001919,775237607,DEFAULT
200001921,775222484,DEFAULT
200001943,200001144,DEFAULT
200001946,775228500,DEFAULT
200001947,777085553,DEFAULT
200001949,775180353,DEFAULT
200001956,775237966,DEFAULT
200001959,775237658,DEFAULT
200001979,777338422,DEFAULT
200001981,777039336,DEFAULT
200001982,777040573,DEFAULT
200001989,775237663,DEFAULT
200001993,775237607,DEFAULT
200001996,200001618,DEFAULT
200002005,200001746,DEFAULT
200002006,775225492,DEFAULT
200002008,200001888,EU1
200002017,775236329,DEFAULT
200002018,775220450,DEFAULT
200002019,200001874,DEFAULT
200002020,775237781,DEFAULT
200002023,775204100,DEFAULT
200002025,777076409,DEFAULT
200002027,200001993,DEFAULT
200002034,775126453,DEFAULT
200002035,200001063,DEFAULT
200002042,200002610,DEFAULT
200002057,775228159,DEFAULT
200002058,777172677,DEFAULT
200002062,777085553,DEFAULT
200002077,200001615,DEFAULT
200002078,775225451,DEFAULT
200002080,200002027,DEFAULT
200002081,775172617,DEFAULT
200002084,200001947,DEFAULT
200002089,778104481,DEFAULT
200002090,775183745,DEFAULT
200002095,200001874,DEFAULT
200002100,777293598,DEFAULT
200002101,775237658,DEFAULT
200002102,777281805,DEFAULT
200002128,778104481,DEFAULT
200002134,100002000,DEFAULT
200002135,200002440,DEFAULT
200002139,200002080,DEFAULT
200002142,775237529,DEFAULT
200002152,775237973,DEFAULT
200002153,775192463,DEFAULT
200002154,777085521,DEFAULT
200002163,200002080,DEFAULT
200002165,777040573,DEFAULT
200002167,777085553,DEFAULT
200002168,200002189,DEFAULT
200002170,777064330,DEFAULT
200002171,775220458,DEFAULT
200002173,778104481,DEFAULT
200002174,200002128,DEFAULT
200002181,775122031,DEFAULT
200002183,777029243,DEFAULT
200002185,778104481,DEFAULT
200002189,200002017,DEFAULT
200002192,200001020,DEFAULT
200002201,200002210,DEFAULT
200002210,200002019,DEFAULT
200002217,200001719,DEFAULT
200002228,200001733,DEFAULT
200002229,775204100,DEFAULT
200002238,200002027,DEFAULT
200002251,775225097,DEFAULT
200002253,100001381,DEFAULT
200002265,775222628,DEFAULT
200002274,777281805,DEFAULT
200002276,200002277,DEFAULT
200002277,777029224,DEFAULT
200002280,775113858,DEFAULT
200002282,200001072,DEFAULT
200002283,200002276,DEFAULT
200002285,200002332,DEFAULT
200002287,200002285,DEFAULT
200002296,775237781,DEFAULT
200002300,200002171,DEFAULT
200002313,200002192,DEFAULT
200002317,200002396,DEFAULT
200002322,775175399,DEFAULT
200002324,200002154,DEFAULT
200002332,200002171,DEFAULT
200002335,777029243,DEFAULT
200002336,777053967,DEFAULT
200002343,777338422,DEFAULT
200002352,200001626,DEFAULT
200002357,775225492,DEFAULT
200002361,200001626,DEFAULT
200002362,200001814,DEFAULT
200002363,777039510,DEFAULT
200002366,775113858,DEFAULT
200002372,200002139,DEFAULT
200002379,777338422,DEFAULT
200002381,775237386,DEFAULT
200002384,777338422,DEFAULT
200002387,777076409,DEFAULT
200002391,200001947,DEFAULT
200002393,775180353,DEFAULT
200002394,775122031,DEFAULT
200002396,775225880,DEFAULT
200002400,775237610,DEFAULT
200002417,777022873,DEFAULT
200002418,775188740,DEFAULT
200002423,200002332,DEFAULT
200002427,200001652,DEFAULT
200002429,200001814,DEFAULT
200002431,200001391,DEFAULT
200002432,777053449,DEFAULT
200002433,775231759,DEFAULT
200002440,200002300,DEFAULT
200002441,775237578,DEFAULT
200002442,200001814,DEFAULT
200002444,200002300,DEFAULT
200002448,200002396,DEFAULT
200002449,775225914,DEFAULT
200002450,200001845,DEFAULT
200002451,200002142,DEFAULT
200002457,200001063,DEFAULT
200002458,200001626,DEFAULT
200002459,200001814,DEFAULT
200002461,777053452,DEFAULT
200002463,200002300,DEFAULT
200002466,200002300,DEFAULT
200002473,775214087,DEFAULT
200002474,775237778,DEFAULT
200002478,777070041,DEFAULT
200002481,775194084,DEFAULT
200002486,775225732,DEFAULT
200002496,200002282,DEFAULT
200002502,790000613,DEFAULT
200002505,200002192,DEFAULT
200002506,200002440,DEFAULT
200002507,200002513,DEFAULT
200002509,777078153,DEFAULT
200002510,200002201,DEFAULT
200002513,200001657,DEFAULT
200002517,200002300,DEFAULT
200002520,200002391,DEFAULT
200002523,777065214,DEFAULT
200002524,200002042,DEFAULT
200002527,200001874,DEFAULT
200002528,200001874,DEFAULT
200002532,775220460,DEFAULT
200002536,200001020,DEFAULT
200002538,200002444,DEFAULT
200002542,200002440,DEFAULT
200002543,200002192,DEFAULT
200002545,200002505,DEFAULT
200002549,200002287,DEFAULT
200002552,200002573,DEFAULT
200002553,200001396,DEFAULT
200002555,777065195,DEFAULT
200002558,200001626,DEFAULT
200002560,775231494,DEFAULT
200002561,790001619,DEFAULT
200002567,200002173,DEFAULT
200002570,775175128,DEFAULT
200002573,775222788,DEFAULT
200002577,777065197,DEFAULT
200002578,790000613,DEFAULT
200002580,710001946,DEFAULT
200002581,200001397,DEFAULT
200002583,790000417,DEFAULT
200002584,775204100,DEFAULT
200002585,775113858,DEFAULT
200002586,777053967,DEFAULT
200002588,200001813,DEFAULT
200002592,200002192,DEFAULT
200002595,200002042,DEFAULT
200002599,775155660,DEFAULT
200002607,200001874,DEFAULT
200002608,200001982,DEFAULT
200002610,775220450,DEFAULT
200002611,200002300,DEFAULT
200002614,775145309,DEFAULT
200002616,775172617,DEFAULT
200002620,775231759,DEFAULT
200002626,200001946,DEFAULT
200002629,200001874,DEFAULT
200002642,200002610,DEFAULT
200002643,200001689,DEFAULT
200002652,200002655,DEFAULT
200002654,200002171,DEFAULT
200002655,200001397,DEFAULT
200002660,200002652,DEFAULT
200002668,200002265,DEFAULT
200002675,200002287,DEFAULT
200002679,200001626,DEFAULT
200002680,777080106,DEFAULT
200002686,777064330,DEFAULT
200002688,777038763,DEFAULT
200002689,200002680,DEFAULT
200002690,200001689,DEFAULT
200002692,200002642,DEFAULT
200002696,777040599,DEFAULT
200002698,200001845,DEFAULT
200002699,200002517,DEFAULT
200002703,200001874,DEFAULT
200002713,200002478,DEFAULT
200002715,775225640,DEFAULT
200002716,200002698,DEFAULT
200002720,775194804,DEFAULT
200002721,775194804,DEFAULT
200002722,775172617,DEFAULT
200002724,777029224,DEFAULT
200002726,200002171,DEFAULT
200002728,200002478,DEFAULT
200002741,775237663,DEFAULT
200002742,200002771,DEFAULT
200002747,200002457,DEFAULT
200002753,200002692,DEFAULT
200002755,777040601,DEFAULT
200002757,200002440,DEFAULT
200002758,200001063,DEFAULT
200002759,777293598,DEFAULT
200002768,777040573,DEFAULT
200002771,200001389,DEFAULT
200002776,775214087,DEFAULT
200002788,777076409,DEFAULT
200002790,710001368,DEFAULT
200002791,200002171,DEFAULT
200002796,200002478,DEFAULT
200002797,777172666,DEFAULT
200002798,777065214,DEFAULT
200002799,775237607,DEFAULT
200002806,200001845,DEFAULT
200002807,200002806,DEFAULT
200002808,200002806,DEFAULT
200002811,775231948,DEFAULT
200002816,777281805,DEFAULT
200002817,200001947,DEFAULT
200002818,775181263,DEFAULT
200002825,775222400,DEFAULT
200002827,200002643,DEFAULT
200002833,200002042,DEFAULT
200002837,775113858,DEFAULT
200002840,200001063,DEFAULT
200002843,200002611,DEFAULT
200002846,775220450,DEFAULT
200002848,200002361,DEFAULT
200002851,775222792,DEFAULT
200002852,200001397,DEFAULT
200002853,200002716,DEFAULT
200002857,200002450,DEFAULT
200002859,200001397,DEFAULT
200002862,200002543,DEFAULT
200002867,777029224,DEFAULT
200002870,777172666,DEFAULT
200002872,200002825,DEFAULT
200002873,775231699,DEFAULT
200002874,775194084,DEFAULT
200002877,200002806,DEFAULT
200002879,200002827,DEFAULT
200002880,777085970,DEFAULT
200002881,200001111,DEFAULT
200002889,200002816,DEFAULT
200002909,777007708,DEFAULT
200002910,200002930,DEFAULT
200002929,777007708,DEFAULT
200002930,200002929,DEFAULT
200002988,777007708,DEFAULT
200002997,200002910,DEFAULT
200003003,777070041,DEFAULT
200003004,200002791,DEFAULT
200003005,775220460,DEFAULT
200003007,200002629,DEFAULT
200003008,200002481,DEFAULT
200003010,775222628,DEFAULT
200003013,200002154,DEFAULT
200003014,200002610,DEFAULT
200003015,777078176,DEFAULT
200003016,200002881,DEFAULT
200003020,775222400,DEFAULT
200003022,200002870,DEFAULT
200003024,777085553,DEFAULT
200003030,200002027,DEFAULT
200003032,200002173,DEFAULT
200003036,775134317,DEFAULT
200003037,775237663,DEFAULT
200003039,200002652,DEFAULT
200003044,200002154,DEFAULT
200003045,775237663,DEFAULT
200003047,200002282,DEFAULT
200003050,200002510,DEFAULT
200003058,200001020,DEFAULT
200003064,200001360,DEFAULT
200003068,777482130,DEFAULT
200003072,777031184,DEFAULT
200003076,775113858,DEFAULT
200003077,775204100,DEFAULT
200003081,200003014,DEFAULT
200003082,200001652,DEFAULT
200003088,710001342,DEFAULT
200003091,200002361,DEFAULT
200003093,775220450,DEFAULT
200003094,200002505,DEFAULT
200003097,778104481,DEFAULT
200003100,200003032,DEFAULT
200003103,200003007,DEFAULT
200003106,775225880,DEFAULT
200003107,200001981,DEFAULT
200003109,775237991,DEFAULT
200003118,200002552,DEFAULT
200003124,200003016,DEFAULT
200003125,775231759,DEFAULT
200003127,200002095,DEFAULT
200003129,200002692,DEFAULT
200003133,775228079,DEFAULT
200003136,710001790,DEFAULT
200003141,778104481,DEFAULT
200003142,777029224,DEFAULT
200003143,775222400,DEFAULT
200003155,200002699,DEFAULT
200003158,775231698,DEFAULT
200003163,200003186,DEFAULT
200003164,200003103,DEFAULT
200003170,200002444,DEFAULT
200003171,775220458,DEFAULT
200003174,200001874,DEFAULT
200003178,200002400,DEFAULT
200003179,200003178,DEFAULT
200003184,200001754,DEFAULT
200003186,200003189,DEFAULT
200003188,200003163,DEFAULT
200003189,200003178,DEFAULT
200003194,777172677,DEFAULT
200003197,775194804,DEFAULT
200003198,200001947,DEFAULT
200003204,200003164,DEFAULT
200003207,200002642,DEFAULT
200003209,775220450,DEFAULT
200003211,200003212,DEFAULT
200003212,200002507,DEFAULT
200003213,200003262,DEFAULT
200003214,200003170,DEFAULT
200003215,200001657,DEFAULT
200003218,775194804,DEFAULT
200003222,777293598,DEFAULT
200003227,200001845,DEFAULT
200003234,200003198,DEFAULT
200003235,775211876,DEFAULT
200003237,200003171,DEFAULT
200003240,200003014,DEFAULT
200003243,775220864,DEFAULT
200003244,200003243,DEFAULT
200003246,200002872,DEFAULT
200003247,777338422,DEFAULT
200003251,200002478,DEFAULT
200003252,775220460,DEFAULT
200003259,200003262,DEFAULT
200003262,200001754,DEFAULT
200003264,775194084,DEFAULT
200003266,777385337,DEFAULT
200003268,200002171,DEFAULT
200003273,775228500,DEFAULT
200003282,200001041,DEFAULT
200003284,200002019,DEFAULT
200003287,200003246,DEFAULT
200003292,777040602,DEFAULT
200003294,775231759,DEFAULT
200003295,200002448,DEFAULT
200003296,200003262,DEFAULT
200003297,200002448,DEFAULT
200003299,200003213,DEFAULT
200003300,200003284,DEFAULT
200003301,200001874,DEFAULT
200003302,200003299,DEFAULT
200003303,200002699,DEFAULT
200003307,775222668,DEFAULT
200003310,200002078,DEFAULT
200003311,777065195,DEFAULT
200003314,200001845,DEFAULT
200003315,200002690,DEFAULT
200003317,777323322,DEFAULT
200003322,200003207,DEFAULT
200003323,775225608,DEFAULT
200003324,775228624,DEFAULT
200003325,200003143,DEFAULT
200003326,200003247,DEFAULT
200003328,200003247,DEFAULT
200003331,200001848,DEFAULT
200003332,775194084,DEFAULT
200003333,775194084,DEFAULT
200003335,200002592,DEFAULT
200003336,777395742,DEFAULT
200003337,200003240,DEFAULT
200003341,200001947,DEFAULT
200003343,200001947,DEFAULT
200003345,200003317,DEFAULT
200003346,777281805,DEFAULT
200003352,200001746,DEFAULT
200003355,200003240,DEFAULT
200003361,200001360,DEFAULT
200003365,200002872,DEFAULT
200003370,777078153,DEFAULT
200003371,778104481,DEFAULT
200003372,777029224,DEFAULT
200003374,200003378,DEFAULT
200003378,200003361,DEFAULT
200003383,777078153,DEFAULT
200003386,200003259,DEFAULT
200003388,775228500,DEFAULT
200003389,775237663,DEFAULT
200003391,710000942,DEFAULT
200003392,200002791,DEFAULT
200003394,775113858,DEFAULT
200003404,200003343,DEFAULT
200003406,778104481,DEFAULT
200003410,775237610,DEFAULT
200003411,200002171,DEFAULT
200003421,200003422,DEFAULT
200003422,200003259,DEFAULT
200003426,775231698,DEFAULT
200003427,200002680,DEFAULT
200003436,775237781,DEFAULT
200003437,777186882,DEFAULT
200003440,200002361,DEFAULT
200003442,775237663,DEFAULT
200003443,200003014,DEFAULT
200003444,200002517,DEFAULT
200003445,775237610,DEFAULT
200003449,775219984,DEFAULT
200003450,200003322,DEFAULT
200003451,775231699,DEFAULT
200003452,777078153,DEFAULT
200003453,775228674,DEFAULT
200003457,775237663,DEFAULT
200003462,200003014,DEFAULT
200003467,200003374,DEFAULT
200003469,775237578,DEFAULT
200003470,200002287,DEFAULT
200003471,200001689,DEFAULT
200003472,200003341,DEFAULT
200003477,775228500,DEFAULT
200003478,775218729,DEFAULT
200003481,200003207,DEFAULT
200003487,777040602,DEFAULT
200003488,775204100,DEFAULT
200003490,775225914,DEFAULT
200003511,200003991,DEFAULT
200003512,200001618,DEFAULT
200003513,775237663,DEFAULT
200003516,777040599,DEFAULT
200003517,777040599,DEFAULT
200003518,775231952,DEFAULT
200003519,775231698,DEFAULT
200003520,777104780,DEFAULT
200003521,200002720,DEFAULT
200003523,777064330,DEFAULT
200003524,200003890,DEFAULT
200003525,777076409,DEFAULT
200003527,200001689,DEFAULT
200003528,200003240,DEFAULT
200003530,775237663,DEFAULT
200003532,200004001,DEFAULT
200003533,200003945,DEFAULT
200003534,777076409,DEFAULT
200003535,200003938,DEFAULT
200003539,200004001,DEFAULT
200003540,200003991,DEFAULT
200003541,777104780,DEFAULT
200003542,775225363,DEFAULT
200003543,200003904,DEFAULT
200003545,775237959,DEFAULT
200003547,200003517,DEFAULT
200003549,775237786,DEFAULT
200003551,777338422,DEFAULT
200003552,777212825,DEFAULT
200003553,200003955,DEFAULT
200003554,200002042,DEFAULT
200003555,200001689,DEFAULT
200003558,775228500,DEFAULT
200003559,775155660,DEFAULT
200003560,200003904,DEFAULT
200003561,200002078,DEFAULT
200003562,777104780,DEFAULT
200003563,775192041,DEFAULT
200003564,775155660,DEFAULT
200003565,200003937,DEFAULT
200003569,777338422,DEFAULT
200003570,200003251,DEFAULT
200003571,200001993,DEFAULT
200003573,775228892,DEFAULT
200003575,200002042,DEFAULT
200003576,200002042,DEFAULT
200003577,200002642,DEFAULT
200003578,775228892,DEFAULT
200003580,200003577,DEFAULT
200003582,200002042,DEFAULT
200003583,200001644,DEFAULT
200003584,777040599,DEFAULT
200003598,200002391,DEFAULT
200003600,200001947,DEFAULT
200003605,200002391,DEFAULT
200003618,200002192,DEFAULT
200003619,200002643,DEFAULT
200003620,200001689,DEFAULT
200003622,775214703,DEFAULT
200003623,200001993,DEFAULT
200003624,200003207,DEFAULT
200003626,200003449,DEFAULT
200003628,775236192,DEFAULT
200003632,200003296,DEFAULT
200003634,200003444,DEFAULT
200003635,777065195,DEFAULT
200003638,775204100,DEFAULT
200003639,775122031,DEFAULT
200003640,200003251,DEFAULT
200003642,200002441,DEFAULT
200003644,200003714,DEFAULT
200003645,710001478,DEFAULT
200003646,775162921,DEFAULT
200003647,777003126,DEFAULT
200003648,775145309,DEFAULT
200003649,200003030,DEFAULT
200003650,200001107,DEFAULT
200003651,200002642,DEFAULT
200003652,200003622,DEFAULT
200003653,777078153,DEFAULT
200003655,200003656,DEFAULT
200003656,775222792,DEFAULT
200003657,200002396,DEFAULT
200003658,775237663,DEFAULT
200003660,200002154,DEFAULT
200003661,200003623,DEFAULT
200003663,200002851,DEFAULT
200003664,200003657,DEFAULT
200003666,200001063,DEFAULT
200003669,775236192,DEFAULT
200003671,200002171,DEFAULT
200003673,200003622,DEFAULT
200003676,777385337,DEFAULT
200003677,200001397,DEFAULT
200003679,777104780,DEFAULT
200003681,200001993,DEFAULT
200003683,775220460,DEFAULT
200003684,200001689,DEFAULT
200003691,775237663,DEFAULT
200003692,777065214,DEFAULT
200003694,775228500,DEFAULT
200003695,775192464,DEFAULT
200003700,778104481,DEFAULT
200003702,777085970,DEFAULT
200003708,775225914,DEFAULT
200003713,200003714,DEFAULT
200003714,790000284,DEFAULT
200003715,200002610,DEFAULT
200003716,200002692,DEFAULT
200003718,790002874,DEFAULT
200003719,777076409,DEFAULT
200003721,200003755,DEFAULT
200003724,777149098,DEFAULT
200003725,775174825,DEFAULT
200003726,775214440,DEFAULT
200003727,200001993,DEFAULT
200003729,200001993,DEFAULT
200003731,777065214,DEFAULT
200003733,200003143,DEFAULT
200003734,777281805,DEFAULT
200003735,200001107,DEFAULT
200003737,777029243,DEFAULT
200003738,200001993,DEFAULT
200003739,200002720,DEFAULT
200003740,777029243,DEFAULT
200003741,775220460,DEFAULT
