cust_id,pv
790002221,50
790002293,50
790002367,"126,71"
790002370,"35,53"
790002421,"69,2"
790002445,"186,6"
790002452,"50,9"
790002483,"52,85"
790002485,"110,26"
790002496,163
790002498,100
790002499,750
790002502,350
790002510,"50,5"
790002545,"300,3"
790002559,"12,3"
790002597,50
790002600,"23,95"
790002633,"482,05"
790002680,"767,95"
790002694,67
790002701,"123,9"
790002752,"102,9"
790002790,"130,45"
790002820,"846,85"
790002834,"98,95"
790002835,"133,05"
790002845,"50,55"
790002846,"71,95"
790002863,1070
790002879,52
790002884,"50,15"
790002891,"164,09"
790002929,"114,1"
790002949,"111,31"
790002960,"158,68"
790002969,"251,94"
790003009,"40,25"
790003021,150
790003044,"105,07"
790003045,35
790003047,"450,4"
790003049,"8,99"
