cust_id,pv_bonus,tv_bonus,courtesy,override,infinity,dwn_code
200001177,0,0,0,0,0,DEFAULT
200001321,"24,64","2,64",0,0,0,DEFAULT
200001342,150,"41,78","50,05","59,63",0,DEFAULT
200001344,0,0,0,0,0,DEFAULT
200001355,0,0,0,0,0,DEFAULT
200001363,0,0,0,0,0,DEFAULT
200001364,0,0,0,0,0,DEFAULT
200001365,0,0,0,0,0,DEFAULT
200001367,0,0,0,0,0,DEFAULT
200001370,0,0,0,0,0,DEFAULT
200001386,0,0,0,0,0,DEFAULT
200001391,"2,5",0,0,0,0,DEFAULT
200001396,"2,5",0,0,0,0,DEFAULT
200001397,10,"27,48",0,0,0,DEFAULT
200001428,"169,55",0,0,0,0,DEFAULT
200001483,0,0,0,0,0,DEFAULT
200001611,0,0,0,0,0,DEFAULT
200001620,0,0,0,0,0,DEFAULT
200001648,0,0,0,0,0,DEFAULT
200001652,"35,47","39,53",0,0,0,DEFAULT
200001657,10,"143,44",0,"39,53",0,DEFAULT
200001664,0,0,0,0,0,DEFAULT
200001669,0,0,0,0,0,DEFAULT
200001673,0,0,0,0,0,DEFAULT
200001684,"10,05",0,0,0,0,DEFAULT
200001689,10,"5,01",25,0,0,DEFAULT
200001692,0,0,0,0,0,DEFAULT
200001708,0,0,0,0,0,DEFAULT
200001728,0,0,0,0,0,DEFAULT
200001731,0,0,0,0,0,DEFAULT
200001733,"10,2",0,"6,81",0,0,DEFAULT
200001734,0,0,0,0,0,DEFAULT
200001735,0,0,0,0,0,DEFAULT
200001739,0,0,0,0,0,DEFAULT
200001754,10,0,"37,5",0,0,DEFAULT
200001756,"2,5",0,0,0,0,DEFAULT
200001757,"2,5",0,0,0,0,DEFAULT
200001766,0,0,0,0,0,DEFAULT
200001778,0,0,0,0,0,DEFAULT
200001808,0,0,0,0,0,DEFAULT
200001812,"2,5",0,0,0,0,DEFAULT
200001819,0,0,0,0,0,DEFAULT
200001824,0,0,0,0,0,DEFAULT
200001825,0,0,0,0,0,DEFAULT
200001826,0,0,0,0,0,DEFAULT
200001831,0,0,0,0,0,DEFAULT
200001836,0,0,0,0,0,DEFAULT
200001842,"2,5",0,0,0,0,DEFAULT
200001843,0,0,0,0,0,DEFAULT
200001845,"25,19","3,68",0,0,0,DEFAULT
200001858,0,0,0,0,0,DEFAULT
200001860,0,0,0,0,0,DEFAULT
200001865,0,0,0,0,0,DEFAULT
200001869,"2,5","2,7",0,0,0,DEFAULT
200001871,"2,7",0,0,0,0,DEFAULT
200001874,10,"44,83",0,75,0,DEFAULT
200001879,10,0,0,0,0,DEFAULT
200001887,0,0,0,0,0,DEFAULT
200001888,75,7,0,0,0,DEFAULT
200001889,0,0,0,0,0,DEFAULT
200001910,0,0,0,0,0,DEFAULT
200001912,0,0,0,0,0,DEFAULT
200001916,0,0,0,0,0,DEFAULT
200001919,"19,82",0,0,0,0,DEFAULT
200001921,0,0,0,0,0,DEFAULT
200001943,0,0,0,0,0,DEFAULT
200001949,0,0,0,0,0,DEFAULT
200001956,0,0,0,0,0,DEFAULT
200001959,0,0,0,0,0,DEFAULT
200001979,0,0,0,0,0,DEFAULT
200001981,"2,5","7,5",0,0,0,DEFAULT
200001989,0,0,0,0,0,DEFAULT
200001993,"11,2","42,51",0,"31,45",0,DEFAULT
200002005,0,0,0,0,0,DEFAULT
200002006,0,0,0,0,0,DEFAULT
200002008,14,0,0,0,0,DEFAULT
200002018,0,0,0,0,0,DEFAULT
200002019,"79,01",0,"37,5",0,0,DEFAULT
200002020,0,0,0,0,0,DEFAULT
200002023,0,0,0,0,0,DEFAULT
200002025,0,0,0,0,0,DEFAULT
200002027,"82,5","31,45",0,0,0,DEFAULT
200002034,0,0,0,0,0,DEFAULT
200002035,"2,5",0,0,0,0,DEFAULT
200002042,10,"29,16","57,34",0,0,DEFAULT
200002057,0,0,0,0,0,DEFAULT
200002058,0,0,0,0,0,DEFAULT
200002062,0,0,0,0,0,DEFAULT
200002077,0,0,0,0,0,DEFAULT
200002078,150,0,0,0,0,DEFAULT
200002081,"2,5",0,0,0,0,DEFAULT
200002084,0,0,0,0,0,DEFAULT
200002089,0,0,0,0,0,DEFAULT
200002090,0,0,0,0,0,DEFAULT
200002100,"2,5",0,0,0,0,DEFAULT
200002101,"2,5",0,0,0,0,DEFAULT
200002102,0,0,0,0,0,DEFAULT
200002128,"2,5",0,0,0,0,DEFAULT
200002134,0,0,0,0,0,DEFAULT
200002135,0,0,0,0,0,DEFAULT
200002152,0,0,0,0,0,DEFAULT
200002153,0,0,0,0,0,DEFAULT
200002163,0,0,0,0,0,DEFAULT
200002165,0,0,0,0,0,DEFAULT
200002167,0,0,0,0,0,DEFAULT
200002168,"10,98",0,0,0,0,DEFAULT
200002170,0,0,0,0,0,DEFAULT
200002171,10,"82,72",0,"121,16",0,DEFAULT
200002174,0,0,0,0,0,DEFAULT
200002181,"2,5",0,0,0,0,DEFAULT
200002183,0,0,0,0,0,DEFAULT
200002185,"2,5",0,0,0,0,DEFAULT
200002217,0,0,0,0,0,DEFAULT
200002228,"13,62",0,0,0,0,DEFAULT
200002229,0,0,0,0,0,DEFAULT
200002238,"17,48",0,0,0,0,DEFAULT
200002251,0,0,0,0,0,DEFAULT
200002253,"28,76",0,0,0,0,DEFAULT
200002274,0,0,0,0,0,DEFAULT
200002280,0,0,0,0,0,DEFAULT
200002282,447,0,0,0,0,DEFAULT
200002283,0,0,0,0,0,DEFAULT
200002287,"2,5",0,0,0,0,DEFAULT
200002300,10,"104,81",0,0,0,DEFAULT
200002313,0,0,0,0,0,DEFAULT
200002317,0,0,0,0,0,DEFAULT
200002322,0,0,0,0,0,DEFAULT
200002324,0,0,0,0,0,DEFAULT
200002335,0,0,0,0,0,DEFAULT
200002336,"2,5",0,0,0,0,DEFAULT
200002343,0,0,0,0,0,DEFAULT
200002352,0,0,0,0,0,DEFAULT
200002357,0,0,0,0,0,DEFAULT
200002361,"16,5","7,98","38,2",0,0,DEFAULT
200002362,0,0,0,0,0,DEFAULT
200002363,0,0,0,0,0,DEFAULT
200002366,0,0,0,0,0,DEFAULT
200002372,0,0,0,0,0,DEFAULT
200002379,0,0,0,0,0,DEFAULT
200002381,0,0,0,0,0,DEFAULT
200002384,0,0,0,0,0,DEFAULT
200002387,0,0,0,0,0,DEFAULT
200002393,10,0,0,0,0,DEFAULT
200002394,0,0,0,0,0,DEFAULT
200002400,10,0,"37,84",0,0,DEFAULT
200002417,"10,15",0,0,0,0,DEFAULT
200002427,"39,53",0,0,0,0,DEFAULT
200002429,0,0,0,0,0,DEFAULT
200002431,0,0,0,0,0,DEFAULT
200002432,"2,5",0,0,0,0,DEFAULT
200002433,0,0,0,0,0,DEFAULT
200002442,0,0,0,0,0,DEFAULT
200002448,10,0,"64,89",0,0,DEFAULT
200002449,"3,59",0,0,0,0,DEFAULT
200002451,0,0,0,0,0,DEFAULT
200002458,0,0,0,0,0,DEFAULT
200002459,0,0,0,0,0,DEFAULT
200002461,0,0,0,0,0,DEFAULT
200002463,"3,61",0,0,0,0,DEFAULT
200002466,0,0,0,0,0,DEFAULT
200002473,0,0,0,0,0,DEFAULT
200002474,0,0,0,0,0,DEFAULT
200002486,0,0,0,0,0,DEFAULT
200002496,0,0,0,0,0,DEFAULT
200002502,"32,85",0,0,0,0,DEFAULT
200002506,"13,66",0,0,0,0,DEFAULT
200002507,10,0,5,0,0,DEFAULT
200002509,0,0,0,0,0,DEFAULT
200002513,10,0,5,0,0,DEFAULT
200002520,"2,5",0,0,0,0,DEFAULT
200002523,0,0,0,0,0,DEFAULT
200002524,0,0,0,0,0,DEFAULT
200002527,"3,66",0,0,0,0,DEFAULT
200002528,0,0,0,0,0,DEFAULT
200002532,0,0,0,0,0,DEFAULT
200002538,"2,52","2,76",0,0,0,DEFAULT
200002542,0,0,0,0,0,DEFAULT
200002543,"48,29",0,0,0,0,DEFAULT
200002545,0,0,0,0,0,DEFAULT
200002549,0,0,0,0,0,DEFAULT
200002553,0,0,0,0,0,DEFAULT
200002555,0,0,0,0,0,DEFAULT
200002558,0,0,0,0,0,DEFAULT
200002560,0,0,0,0,0,DEFAULT
200002561,0,0,0,0,0,DEFAULT
200002567,0,0,0,0,0,DEFAULT
200002570,0,0,0,0,0,DEFAULT
200002577,150,0,0,0,0,DEFAULT
200002578,0,0,0,0,0,DEFAULT
200002580,0,0,0,0,0,DEFAULT
200002581,0,0,0,0,0,DEFAULT
200002583,0,0,0,0,0,DEFAULT
200002584,0,0,0,0,0,DEFAULT
200002585,"2,91",0,0,0,0,DEFAULT
200002586,0,0,0,0,0,DEFAULT
200002588,0,0,0,0,0,DEFAULT
200002595,0,0,0,0,0,DEFAULT
200002607,0,0,0,0,0,DEFAULT
200002608,"2,74",0,0,0,0,DEFAULT
200002610,35,40,0,"268,54",0,DEFAULT
200002614,0,0,0,0,0,DEFAULT
200002616,0,0,0,0,0,DEFAULT
200002620,"2,5",0,0,0,0,DEFAULT
200002626,0,0,0,0,0,DEFAULT
200002642,30,0,"66,1",0,0,DEFAULT
200002643,75,5,0,0,0,DEFAULT
200002654,0,0,0,0,0,DEFAULT
200002660,0,0,0,0,0,DEFAULT
200002668,0,0,0,0,0,DEFAULT
200002675,0,0,0,0,0,DEFAULT
200002679,"2,5",0,0,0,0,DEFAULT
200002680,"2,5",0,0,0,0,DEFAULT
200002686,0,0,0,0,0,DEFAULT
200002689,0,0,0,0,0,DEFAULT
200002692,"264,4",0,0,0,0,DEFAULT
200002696,0,0,0,0,0,DEFAULT
200002699,"14,19",0,0,0,0,DEFAULT
200002703,0,0,0,0,0,DEFAULT
200002713,0,0,0,0,0,DEFAULT
200002715,0,0,0,0,0,DEFAULT
200002721,0,0,0,0,0,DEFAULT
200002722,0,0,0,0,0,DEFAULT
200002724,10,0,0,0,0,DEFAULT
200002726,0,0,0,0,0,DEFAULT
200002728,0,0,0,0,0,DEFAULT
200002741,0,0,0,0,0,DEFAULT
200002742,0,0,0,0,0,DEFAULT
200002747,"2,5",0,0,0,0,DEFAULT
200002753,0,0,0,0,0,DEFAULT
200002755,0,0,0,0,0,DEFAULT
200002757,"10,01",0,0,0,0,DEFAULT
200002758,0,0,0,0,0,DEFAULT
200002759,150,0,0,0,0,DEFAULT
200002768,0,0,0,0,0,DEFAULT
200002776,0,0,0,0,0,DEFAULT
200002788,0,0,0,0,0,DEFAULT
200002790,0,0,0,0,0,DEFAULT
200002796,0,0,0,0,0,DEFAULT
200002797,0,0,0,0,0,DEFAULT
200002798,0,0,0,0,0,DEFAULT
200002799,0,0,0,0,0,DEFAULT
200002806,"3,68",0,0,0,0,DEFAULT
200002807,0,0,0,0,0,DEFAULT
200002808,0,0,0,0,0,DEFAULT
200002811,0,0,0,0,0,DEFAULT
200002816,10,0,0,0,0,DEFAULT
200002817,0,0,0,0,0,DEFAULT
200002818,0,0,0,0,0,DEFAULT
200002833,"2,5",0,0,0,0,DEFAULT
200002837,0,0,0,0,0,DEFAULT
200002840,0,0,0,0,0,DEFAULT
200002843,0,0,0,0,0,DEFAULT
200002846,0,0,0,0,0,DEFAULT
200002848,"152,8",0,0,0,0,DEFAULT
200002852,0,0,0,0,0,DEFAULT
200002853,0,0,0,0,0,DEFAULT
200002857,0,0,0,0,0,DEFAULT
200002859,"2,5",0,0,0,0,DEFAULT
200002862,0,0,0,0,0,DEFAULT
200002867,10,0,0,0,0,DEFAULT
200002873,0,0,0,0,0,DEFAULT
200002874,0,0,0,0,0,DEFAULT
200002877,0,0,0,0,0,DEFAULT
200002879,"2,5",0,0,0,0,DEFAULT
200002880,0,0,0,0,0,DEFAULT
200002889,0,0,0,0,0,DEFAULT
200002909,75,25,0,"99,5",0,DEFAULT
200002929,10,0,"37,5","84,9",0,DEFAULT
200002930,150,10,0,107,0,DEFAULT
200002988,0,0,0,0,0,DEFAULT
200003003,0,0,0,0,0,DEFAULT
200003004,0,0,0,0,0,DEFAULT
200003005,0,0,0,0,0,DEFAULT
200003008,0,0,0,0,0,DEFAULT
200003010,0,0,0,0,0,DEFAULT
200003013,0,0,0,0,0,DEFAULT
200003015,0,0,0,0,0,DEFAULT
200003020,0,0,0,0,0,DEFAULT
200003022,0,0,0,0,0,DEFAULT
200003024,0,0,0,0,0,DEFAULT
200003036,0,0,0,0,0,DEFAULT
200003037,0,0,0,0,0,DEFAULT
200003039,0,0,0,0,0,DEFAULT
200003044,0,0,0,0,0,DEFAULT
200003045,"2,5",0,0,0,0,DEFAULT
200003047,0,0,0,0,0,DEFAULT
200003050,150,0,0,0,0,DEFAULT
200003058,0,0,0,0,0,DEFAULT
200003064,0,0,0,0,0,DEFAULT
200003068,0,0,0,0,0,DEFAULT
200003072,0,0,0,0,0,DEFAULT
200003076,"2,8",0,0,0,0,DEFAULT
200003077,0,0,0,0,0,DEFAULT
200003081,0,0,0,0,0,DEFAULT
200003082,0,0,0,0,0,DEFAULT
200003088,0,0,0,0,0,DEFAULT
200003091,0,0,0,0,0,DEFAULT
200003093,0,0,0,0,0,DEFAULT
200003094,0,0,0,0,0,DEFAULT
200003097,0,0,0,0,0,DEFAULT
200003100,0,0,0,0,0,DEFAULT
200003106,0,0,0,0,0,DEFAULT
200003107,"2,5",0,0,0,0,DEFAULT
200003109,0,0,0,0,0,DEFAULT
200003118,0,0,0,0,0,DEFAULT
200003124,0,0,0,0,0,DEFAULT
200003125,0,0,0,0,0,DEFAULT
200003127,0,0,0,0,0,DEFAULT
200003133,0,0,0,0,0,DEFAULT
200003136,0,0,0,0,0,DEFAULT
200003141,0,0,0,0,0,DEFAULT
200003142,0,0,0,0,0,DEFAULT
200003155,0,0,0,0,0,DEFAULT
200003158,0,0,0,0,0,DEFAULT
200003174,0,0,0,0,0,DEFAULT
200003178,"151,35",0,0,0,0,DEFAULT
200003179,0,0,0,0,0,DEFAULT
200003188,0,0,0,0,0,DEFAULT
200003194,0,0,0,0,0,DEFAULT
200003197,0,0,0,0,0,DEFAULT
200003198,"2,5",0,0,0,0,DEFAULT
200003204,0,0,0,0,0,DEFAULT
200003209,0,0,0,0,0,DEFAULT
200003211,10,0,0,0,0,DEFAULT
200003212,10,0,5,0,0,DEFAULT
200003215,0,0,0,0,0,DEFAULT
200003218,0,0,0,0,0,DEFAULT
200003222,"2,5",0,0,0,0,DEFAULT
200003227,0,0,0,0,0,DEFAULT
200003234,0,0,0,0,0,DEFAULT
200003235,0,0,0,0,0,DEFAULT
200003237,0,0,0,0,0,DEFAULT
200003243,10,0,"37,5",0,0,DEFAULT
200003244,150,0,0,0,0,DEFAULT
200003252,"3,06",0,0,0,0,DEFAULT
200003264,0,0,0,0,0,DEFAULT
200003266,"2,5",0,0,0,0,DEFAULT
200003268,0,0,0,0,0,DEFAULT
200003273,0,0,0,0,0,DEFAULT
200003282,0,0,0,0,0,DEFAULT
200003287,0,0,0,0,0,DEFAULT
200003292,0,0,0,0,0,DEFAULT
200003294,0,0,0,0,0,DEFAULT
200003295,0,0,0,0,0,DEFAULT
200003297,0,0,0,0,0,DEFAULT
200003300,0,0,0,0,0,DEFAULT
200003301,0,0,0,0,0,DEFAULT
200003302,0,0,0,0,0,DEFAULT
200003307,0,0,0,0,0,DEFAULT
200003310,0,0,0,0,0,DEFAULT
200003314,0,0,0,0,0,DEFAULT
200003315,0,0,0,0,0,DEFAULT
200003323,0,0,0,0,0,DEFAULT
200003324,0,0,0,0,0,DEFAULT
200003325,0,0,0,0,0,DEFAULT
200003326,0,0,0,0,0,DEFAULT
200003328,0,0,0,0,0,DEFAULT
200003331,0,0,0,0,0,DEFAULT
200003332,0,0,0,0,0,DEFAULT
200003333,0,0,0,0,0,DEFAULT
200003335,0,0,0,0,0,DEFAULT
200003336,"78,81",0,0,0,0,DEFAULT
200003337,0,0,0,0,0,DEFAULT
200003341,"2,5",0,0,0,0,DEFAULT
200003345,150,0,0,0,0,DEFAULT
200003346,10,0,0,0,0,DEFAULT
200003352,0,0,0,0,0,DEFAULT
200003355,0,0,0,0,0,DEFAULT
200003365,0,0,0,0,0,DEFAULT
200003370,0,0,0,0,0,DEFAULT
200003371,0,0,0,0,0,DEFAULT
200003372,"2,5",0,0,0,0,DEFAULT
200003383,0,0,0,0,0,DEFAULT
200003386,0,0,0,0,0,DEFAULT
200003388,"2,5",0,0,0,0,DEFAULT
200003389,0,0,0,0,0,DEFAULT
200003391,0,0,0,0,0,DEFAULT
200003392,0,0,0,0,0,DEFAULT
200003394,0,0,0,0,0,DEFAULT
200003404,0,0,0,0,0,DEFAULT
200003406,0,0,0,0,0,DEFAULT
200003410,0,0,0,0,0,DEFAULT
200003411,0,0,0,0,0,DEFAULT
